"Bionomial"	"ID"	"year"	"popvalue"
"HolmofSpurness"	181	1960	87
"HolmofSpurness"	181	1961	125
"HolmofSpurness"	181	1964	24
"HolmofSpurness"	181	1965	139
"HolmofSpurness"	181	1966	138
"HolmofSpurness"	181	1967	97
"HolmofSpurness"	181	1968	278
"HolmofSpurness"	181	1969	187
"HolmofSpurness"	181	1970	134
"HolmofSpurness"	181	1971	158
"HolmofSpurness"	181	1973	233
"HolmofSpurness"	181	1974	146
"HolmofSpurness"	181	1975	271
"HolmofSpurness"	181	1976	328
"HolmofSpurness"	181	1977	305
"HolmofSpurness"	181	1978	471
"HolmofSpurness"	181	1979	430
"HolmofSpurness"	181	1980	415
"HolmofSpurness"	181	1981	449
"HolmofSpurness"	181	1982	665
"HolmofSpurness"	181	1984	518
"HolmofSpurness"	181	1985	643
"HolmofSpurness"	181	1986	533
"HolmofSpurness"	181	1987	570
"HolmofSpurness"	181	1988	424
"HolmofSpurness"	181	1989	426
"HolmofSpurness"	181	1990	341
"HolmofSpurness"	181	1991	388
"HolmofSpurness"	181	1992	462
"HolmofSpurness"	181	1993	385
"HolmofSpurness"	181	1994	348
"HolmofSpurness"	181	1995	420
"HolmofSpurness"	181	1996	416
"HolmofSpurness"	181	1997	387
"HolmofSpurness"	181	1998	429
"HolmofSpurness"	181	1999	449
"HolmofSpurness"	181	2000	419
"HolmofSpurness"	181	2001	482
"HolmofSpurness"	181	2002	440
"HolmofSpurness"	181	2003	486
"HolmofSpurness"	181	2004	458
"HolmofSpurness"	181	2005	457
"HolmofSpurness"	181	2006	446
"HolmofSpurness"	181	2007	429
"HolmofSpurness"	181	2008	343
"HolmofSpurness"	181	2009	307
"HolmofSpurness"	181	2010	351
